Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeGroup,VehiclePrice_Cat,Fraud
7,5,5,17,1,2,1,1,1,1,34,1,0,0,1,8811,15,400,3,4,4,1,5,0,0,0,0,0,1,1,0,-1.0,1,0
1,5,1,17,1,7,12,2,1,1,29,1,0,0,1,6002,5,400,4,4,4,1,5,0,0,0,0,0,1,0,0,-1.0,1,0
0,1,3,13,1,5,1,1,1,2,35,1,0,0,2,11393,15,400,2,4,4,0,5,0,0,0,0,0,1,2,0,-1.0,1,0
9,3,6,0,1,5,10,4,1,1,46,1,0,0,1,3014,7,400,2,4,4,0,7,0,0,0,1,0,1,0,0,-1.0,1,0
9,2,4,2,1,1,10,3,0,1,48,0,2,1,1,2370,8,400,2,4,4,3,7,0,0,0,6,0,1,0,2,-1.0,1,0
4,4,6,17,1,7,4,1,1,1,48,0,1,0,1,13577,13,400,3,4,4,0,7,0,0,0,3,0,1,2,1,-1.0,1,0
3,2,0,6,1,6,4,3,0,1,47,1,4,1,5,78,12,400,3,4,4,0,7,0,0,0,0,0,1,0,1,-1.0,2,0
5,2,0,6,1,1,6,2,1,1,32,0,0,0,0,12400,11,400,1,4,4,0,4,0,0,0,0,0,1,2,0,-1.0,0,0
4,5,3,2,1,7,4,1,1,2,26,1,0,0,2,9723,11,400,3,4,4,1,6,0,0,0,0,0,1,1,0,-1.0,1,0
2,4,4,9,1,3,5,1,0,1,27,1,1,0,1,4418,14,400,2,4,4,1,6,0,0,0,0,0,1,0,1,-1.0,1,0
2,4,0,13,1,5,5,2,1,1,50,0,0,0,1,3645,9,400,3,4,4,3,7,0,0,0,1,0,1,0,0,-1.0,1,0
3,3,3,6,0,2,4,3,1,2,29,0,1,0,1,12092,13,400,2,4,4,0,6,0,0,0,0,0,1,2,1,-1.0,1,0
8,4,2,9,1,6,9,4,1,1,34,0,1,0,1,12952,9,400,2,4,4,3,5,0,0,0,0,0,1,2,1,-1.0,1,0
4,4,0,9,1,6,4,2,0,2,27,1,1,0,1,1740,3,400,1,4,4,3,6,0,0,0,6,0,1,0,1,-1.0,1,0
5,1,4,6,1,1,6,2,1,1,63,0,1,0,0,2140,6,700,4,4,4,0,7,0,0,0,0,0,1,0,1,-1.0,0,0
3,2,4,2,0,1,4,2,1,1,31,0,0,0,5,10781,14,400,1,4,4,1,6,0,0,0,3,0,1,1,0,-1.0,2,0
0,3,0,5,1,5,1,4,0,1,44,0,2,1,3,12414,7,400,2,4,4,3,7,0,0,1,6,0,1,2,2,-1.0,2,0
11,1,4,13,1,5,12,1,1,2,29,1,1,0,1,5437,9,400,3,4,4,1,5,1,0,0,3,0,1,0,1,-1.0,1,0
8,2,4,9,1,5,9,2,1,1,27,0,1,0,2,8023,12,400,1,4,4,5,6,0,0,0,0,4,2,1,1,-1.0,1,0
7,2,1,17,1,7,9,1,1,1,59,1,0,0,2,11093,4,400,2,4,4,0,7,0,0,0,0,0,1,1,0,-1.0,1,0
0,1,5,6,1,7,9,1,0,1,54,0,2,1,1,14397,9,400,2,4,4,3,7,0,0,0,1,0,1,2,2,-1.0,1,0
6,4,3,6,1,2,7,4,1,1,27,0,1,0,2,5146,15,400,3,4,4,0,5,0,0,0,0,4,2,0,1,-1.0,1,0
5,5,0,17,1,1,2,1,1,2,36,0,1,0,1,9050,15,400,3,4,4,0,6,0,0,0,0,0,1,1,1,-1.0,1,0
11,1,5,17,1,5,12,2,1,1,41,0,1,0,0,590,9,700,2,4,4,0,6,0,0,0,0,0,1,0,1,-1.0,0,0
6,1,2,2,1,2,7,1,1,2,40,0,2,1,1,8410,12,400,4,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,1,0
8,2,6,6,1,1,7,2,1,2,28,0,0,0,1,4082,2,400,1,4,4,0,5,0,0,0,1,0,1,0,0,-1.0,1,0
4,1,3,17,1,6,5,1,1,1,64,0,1,0,1,69,5,400,1,4,4,1,7,0,0,0,0,0,1,0,1,-1.0,1,0
9,1,3,17,1,5,10,2,1,1,42,0,2,1,1,4601,2,400,2,4,4,3,6,0,0,0,0,0,1,0,2,-1.0,1,0
8,5,1,17,1,5,7,1,1,1,40,1,2,1,2,995,11,400,1,4,4,1,6,0,0,0,3,0,1,0,2,-1.0,1,0
9,1,6,2,0,5,3,3,0,1,45,0,0,0,1,14341,12,400,2,4,4,1,6,0,0,0,1,0,1,2,0,-1.0,1,0
9,1,4,17,1,1,10,4,1,1,34,0,1,0,1,4245,8,400,2,4,4,3,6,0,0,0,1,0,1,0,1,-1.0,1,0
9,2,4,0,1,1,10,2,1,2,27,0,1,0,1,10921,1,400,3,4,4,3,6,0,0,0,0,1,2,1,1,-1.0,1,0
11,2,3,9,0,2,12,2,1,1,29,0,2,1,1,9852,16,400,4,4,4,3,5,0,0,0,3,0,1,1,2,-1.0,1,0
4,2,5,13,1,6,5,2,1,1,38,0,0,0,5,4403,10,700,4,4,4,3,7,0,0,0,0,0,1,0,0,-1.0,2,0
10,2,1,13,1,5,11,2,0,2,28,0,2,1,1,4059,12,400,1,4,4,5,5,0,0,0,0,0,1,0,2,-1.0,1,0
7,1,2,18,1,7,8,5,1,1,51,0,0,0,5,15234,5,400,1,4,4,3,6,0,0,0,1,0,1,2,0,-1.0,2,0
6,4,5,13,1,7,7,5,1,1,62,0,6,2,5,4417,12,400,3,4,4,3,7,0,0,0,0,0,1,0,0,-1.0,2,0
3,3,1,6,0,1,8,1,1,2,0,0,2,1,5,5312,10,400,3,4,4,0,0,1,0,0,0,0,1,0,2,-1.0,2,0
0,4,3,13,1,6,1,4,1,2,35,0,2,1,1,11303,11,400,4,4,4,0,5,0,0,0,1,0,1,1,2,-1.0,1,0
8,2,5,2,1,2,9,4,1,1,42,0,6,2,5,8148,14,400,4,4,4,5,6,0,0,0,6,0,1,1,0,-1.0,2,0
7,5,4,13,0,6,1,2,1,2,37,0,1,0,1,5192,4,400,4,4,4,3,5,0,0,0,1,0,1,0,1,-1.0,1,0
3,4,3,13,1,1,8,2,1,1,37,0,2,1,1,2476,1,400,4,4,4,3,6,0,0,0,0,0,1,0,2,-1.0,1,0
9,2,1,6,1,6,10,2,1,1,63,1,1,0,1,2660,5,400,4,4,4,3,7,0,0,0,3,0,1,0,1,-1.0,1,0
11,2,3,13,0,3,12,3,1,1,37,1,1,0,1,6844,16,400,1,4,4,3,6,0,0,0,0,0,1,1,1,-1.0,1,0
0,5,0,0,1,2,9,2,1,1,32,0,0,0,5,4425,12,400,4,4,4,1,5,0,0,0,0,0,1,0,0,-1.0,2,0
3,4,3,2,1,2,4,4,0,1,56,1,2,1,2,2183,10,400,3,4,4,3,7,0,0,0,1,0,1,0,2,-1.0,1,0
10,1,1,9,1,5,3,1,1,1,72,0,0,0,2,1182,10,400,2,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,1,0
1,3,2,6,1,1,12,1,1,2,28,0,1,0,1,3809,3,400,3,4,4,3,4,0,0,0,0,0,1,0,1,-1.0,1,0
1,4,5,9,1,6,2,4,1,1,59,1,1,0,2,11181,2,400,1,4,4,3,7,0,0,0,1,0,1,1,1,-1.0,1,0
3,4,5,13,1,7,4,4,0,2,28,0,2,1,1,7794,3,400,3,4,4,3,4,0,0,0,0,0,1,1,2,-1.0,1,0
1,3,2,2,1,6,5,2,1,1,36,0,1,0,2,11981,14,400,1,4,4,1,6,0,0,0,0,0,1,2,1,-1.0,1,0
3,2,0,13,0,1,4,3,1,2,30,0,1,0,2,1200,12,400,3,4,4,1,5,0,0,0,0,0,1,0,1,-1.0,1,1
10,5,2,17,1,7,10,1,1,1,31,0,2,1,5,4895,11,400,4,4,4,5,4,0,0,0,0,0,1,0,2,-1.0,2,0
0,5,4,17,0,1,1,5,0,1,45,0,2,1,1,1174,15,500,2,4,4,1,6,0,0,0,0,2,1,0,2,-1.0,1,0
11,4,1,2,1,2,11,1,1,1,35,0,0,0,1,6653,8,400,4,4,4,1,5,0,0,0,0,0,1,1,0,-1.0,1,0
5,4,4,9,1,6,2,2,1,2,32,1,1,0,5,2289,1,400,4,4,4,0,5,0,0,0,1,0,1,0,1,-1.0,2,0
9,2,2,13,1,6,10,3,1,1,29,0,2,1,5,13196,10,400,1,4,4,0,6,0,0,0,3,1,1,2,2,-1.0,2,0
3,4,4,13,1,1,4,4,1,1,40,1,1,0,0,3607,13,400,3,4,4,3,7,0,0,0,6,0,1,0,1,-1.0,0,0
2,1,5,17,1,1,3,2,1,1,24,0,2,1,1,5060,15,400,3,4,4,3,4,0,0,0,3,0,1,0,2,-1.0,1,0
7,5,6,9,1,1,8,5,1,1,29,1,1,0,1,12115,13,400,4,4,4,1,6,0,0,0,0,0,1,2,1,-1.0,1,0
11,4,6,17,1,7,12,4,1,2,44,0,0,0,0,11549,5,400,4,4,4,1,5,0,0,0,3,0,1,2,0,-1.0,0,0
7,3,4,9,1,1,8,3,1,1,27,0,1,0,1,5969,1,400,1,4,4,3,6,0,0,0,6,0,1,0,1,-1.0,1,0
7,4,0,9,1,1,8,4,1,1,44,0,1,0,2,4520,9,400,1,4,4,3,6,0,0,0,0,0,1,0,1,-1.0,1,0
0,2,6,13,1,2,1,4,1,1,40,0,1,0,1,1126,1,400,3,4,4,3,7,1,0,0,6,0,1,0,1,-1.0,1,0
10,3,3,2,1,2,11,4,1,1,40,0,2,1,5,1983,5,400,3,4,4,3,6,0,0,0,0,0,1,0,2,-1.0,2,0
4,2,6,17,1,1,5,2,1,1,57,0,0,0,1,6651,11,400,3,4,4,5,7,0,0,0,3,0,1,1,0,-1.0,1,0
7,4,4,2,0,2,8,4,1,1,39,0,1,0,1,8627,14,400,3,4,4,0,6,0,0,0,0,0,1,1,1,-1.0,1,0
8,2,4,6,1,3,9,2,1,1,47,1,4,1,5,12152,7,400,4,4,4,3,4,0,0,0,6,0,1,2,1,-1.0,2,0
11,4,3,6,1,5,12,5,1,1,57,0,0,0,1,14851,4,400,4,4,4,0,7,0,0,0,3,0,1,2,0,-1.0,1,0
10,4,1,17,1,5,10,1,1,1,64,0,1,0,1,13520,3,400,1,4,4,0,7,0,0,0,3,0,1,2,1,-1.0,1,0
4,1,6,6,0,5,5,1,1,2,18,1,4,1,5,9096,14,400,1,4,4,3,4,0,0,0,1,0,1,1,1,-1.0,2,0
2,4,1,13,1,7,5,1,1,1,26,1,1,0,1,9885,15,400,4,4,4,0,5,0,0,0,1,0,1,1,1,-1.0,1,0
5,4,0,13,1,2,2,1,1,1,54,0,1,0,3,13372,12,400,1,4,4,0,7,0,0,0,6,0,1,2,1,-1.0,2,0
7,5,5,13,1,4,9,1,1,2,35,0,2,1,2,9539,6,400,2,4,4,3,5,0,0,1,0,0,1,1,2,-1.0,1,0
1,2,5,13,0,7,2,2,1,1,38,1,6,2,3,2885,16,400,1,4,4,1,6,0,0,0,0,0,1,0,0,-1.0,2,0
6,5,5,6,1,7,7,5,1,1,52,0,1,0,1,9847,11,400,1,4,4,3,4,0,0,0,1,0,1,1,1,-1.0,1,0
1,2,2,17,1,1,12,2,1,2,31,0,0,0,0,14366,11,400,2,4,4,3,6,0,0,0,0,0,1,2,0,-1.0,0,0
8,1,5,18,1,5,9,1,1,2,34,0,1,0,1,13210,5,500,3,4,4,1,5,0,0,0,0,2,2,2,1,-1.0,1,0
3,5,1,2,1,1,8,1,1,1,52,0,2,1,1,143,10,400,4,4,4,0,7,0,0,1,3,0,7,0,2,-1.0,1,0
4,4,6,6,1,2,5,5,1,1,36,1,0,0,1,1246,1,400,1,4,4,1,6,0,0,0,0,0,1,0,0,-1.0,1,0
10,1,3,6,0,1,11,1,1,1,56,1,0,0,1,13357,11,400,2,4,4,1,7,0,0,0,1,4,2,2,0,-1.0,1,0
2,3,5,2,1,7,3,3,1,1,47,0,1,0,2,4855,2,400,3,4,4,1,7,0,0,0,6,0,1,0,1,-1.0,1,0
11,3,3,0,1,5,11,3,1,1,28,0,6,2,5,9525,9,400,1,4,4,1,6,0,0,0,0,0,1,1,0,-1.0,2,0
2,4,6,12,1,7,3,4,1,1,49,0,6,2,5,4792,1,400,2,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,2,0
2,5,2,17,1,2,5,2,1,1,52,0,0,0,1,15324,9,400,1,4,4,0,7,0,0,0,0,0,1,2,0,-1.0,1,0
8,1,0,13,0,1,9,1,1,1,64,1,1,0,2,2998,7,400,3,4,4,1,7,0,0,0,3,0,1,0,1,-1.0,1,0
3,1,5,2,1,1,4,1,0,1,42,0,1,0,2,12169,9,400,2,4,4,0,6,0,0,0,3,0,1,2,1,-1.0,1,0
3,5,1,3,1,7,8,1,1,1,39,0,0,0,1,13561,3,400,1,4,4,1,6,0,0,0,6,0,1,2,0,-1.0,1,0
6,1,3,6,0,2,7,2,0,1,45,0,2,1,1,15184,12,400,3,4,4,3,6,0,0,0,1,4,2,2,2,-1.0,1,0
0,3,2,6,1,7,9,3,1,1,30,0,2,1,1,2276,15,400,2,4,4,0,5,0,0,0,0,1,1,0,2,-1.0,1,0
8,2,1,0,1,1,3,1,1,2,28,0,0,0,1,6680,9,400,4,4,4,1,5,0,0,0,0,0,1,1,0,-1.0,1,0
9,2,6,2,1,1,10,2,1,1,54,0,1,0,2,9134,11,400,3,4,4,1,7,0,0,0,0,0,1,1,1,-1.0,1,0
8,4,3,9,1,6,9,4,1,1,47,1,1,0,1,13365,10,400,3,4,4,1,6,0,1,0,0,0,1,2,1,-1.0,1,0
0,1,1,6,1,2,1,1,1,1,30,0,2,1,1,10646,10,400,2,4,4,3,5,0,0,0,0,0,1,1,2,-1.0,1,0
6,5,5,9,1,1,6,1,1,1,43,0,2,1,2,8528,8,400,4,4,4,3,7,0,0,0,0,0,1,1,2,-1.0,1,0
3,2,6,6,1,7,4,2,1,2,0,0,0,0,5,13984,12,400,3,4,4,1,0,0,0,0,0,0,1,2,0,-1.0,2,0
1,2,0,0,1,6,12,1,1,2,35,0,6,2,5,2116,13,400,2,4,4,0,4,0,0,0,0,0,1,0,0,-1.0,2,0
8,3,0,17,1,6,7,1,1,1,28,1,1,0,1,11801,1,400,4,4,4,5,6,0,0,0,3,0,1,2,1,-1.0,1,0
2,3,4,5,0,6,9,4,1,1,78,0,3,1,0,9363,13,700,4,4,4,3,7,0,0,0,1,0,1,1,0,-1.0,0,0
8,2,4,6,1,5,9,2,1,2,28,0,4,1,5,11885,6,400,1,4,4,0,6,0,0,0,0,0,1,2,1,-1.0,2,0
2,4,0,13,1,7,3,5,1,1,27,0,2,1,2,12063,6,400,2,4,4,5,6,0,0,0,0,0,1,2,2,-1.0,1,0
11,4,4,2,1,2,12,4,0,1,39,0,1,0,1,6590,16,400,2,4,4,3,4,0,0,0,1,0,1,1,1,-1.0,1,1
3,2,5,17,1,5,4,2,0,2,32,0,0,0,0,9929,6,400,3,4,4,3,5,0,0,0,1,0,1,1,0,-1.0,0,1
0,4,1,17,1,7,1,4,1,1,73,0,0,0,5,8174,11,400,1,4,4,3,7,0,0,0,6,0,1,1,0,-1.0,2,0
6,5,6,2,1,3,6,1,1,1,53,1,2,1,4,391,8,400,2,4,4,3,6,0,0,0,3,0,1,0,2,-1.0,2,0
1,4,1,17,1,5,12,1,1,1,31,1,1,0,1,11554,3,400,1,4,4,1,6,0,0,0,1,0,1,2,1,-1.0,1,0
6,4,2,13,1,2,7,4,1,1,49,0,0,0,1,4128,14,400,2,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,1,0
0,1,1,6,1,1,1,2,1,1,64,0,1,0,2,3326,9,400,3,4,4,3,7,0,0,0,0,0,1,0,1,-1.0,1,0
2,3,5,13,1,1,3,4,0,2,27,0,2,1,1,6452,16,400,1,4,4,1,5,0,0,0,6,0,1,1,2,-1.0,1,0
3,1,3,6,1,1,8,1,0,1,67,0,1,0,1,2765,9,400,2,4,4,0,7,0,0,0,0,0,1,0,1,-1.0,1,0
0,2,0,2,1,1,1,4,1,1,26,0,1,0,2,13134,6,400,2,4,4,1,5,0,0,0,3,0,1,2,1,-1.0,1,0
7,3,2,9,1,6,1,2,1,2,51,0,0,0,5,10890,1,400,1,4,4,1,5,0,0,0,3,0,1,1,0,-1.0,2,1
10,4,0,17,1,6,11,5,1,2,29,0,2,1,1,13805,15,400,1,4,4,3,5,1,0,0,1,0,1,2,2,-1.0,1,0
9,2,4,13,1,7,10,3,1,1,29,1,2,1,2,5688,12,400,2,4,4,3,5,0,0,0,6,0,1,0,2,-1.0,1,0
7,2,5,6,1,1,8,2,1,1,28,0,1,0,1,7877,15,400,2,4,4,3,5,0,0,0,1,0,1,1,1,-1.0,1,0
11,3,1,13,1,5,12,5,1,2,63,0,2,1,1,6519,5,400,2,4,4,5,7,0,0,0,6,0,1,1,2,-1.0,1,0
10,3,1,6,1,7,11,3,1,2,27,1,2,1,1,12391,13,400,2,4,4,3,5,0,0,0,6,4,2,2,2,-1.0,1,0
1,2,5,13,1,7,2,2,1,1,44,0,1,0,2,14463,9,400,1,4,4,3,6,0,0,0,6,0,1,2,1,-1.0,1,0
1,4,6,2,1,5,2,4,1,1,64,0,1,0,2,6495,4,400,2,4,4,5,7,0,0,0,1,0,1,1,1,-1.0,1,0
9,5,1,9,1,2,10,5,1,1,39,0,2,1,1,4351,15,400,2,4,4,3,6,0,0,0,1,0,1,0,2,-1.0,1,0
7,4,1,9,1,5,8,4,0,1,44,0,2,1,1,2855,15,400,1,4,4,3,6,0,0,0,6,0,1,0,2,-1.0,1,0
6,2,0,13,1,6,7,2,1,1,75,1,0,0,1,7812,3,400,2,4,4,1,6,0,0,0,3,0,1,1,0,-1.0,1,0
10,3,0,9,1,6,11,3,1,1,50,1,0,0,1,7194,6,400,3,4,4,0,7,0,0,0,3,0,1,1,0,-1.0,1,0
7,1,0,6,1,2,8,2,0,1,39,0,1,0,3,401,12,400,4,4,4,0,6,0,0,0,0,0,1,0,1,-1.0,2,0
9,4,1,13,1,5,10,4,1,1,34,1,0,0,1,8132,3,400,1,4,4,0,6,0,0,0,6,0,1,1,0,-1.0,1,0
2,2,2,17,1,2,3,2,0,1,34,0,2,1,5,4027,14,400,1,4,4,3,4,0,0,0,1,0,1,0,2,-1.0,2,0
0,2,6,6,1,7,1,2,1,1,55,1,1,0,1,14443,11,400,1,4,4,0,7,0,0,0,0,0,1,2,1,-1.0,1,0
10,3,6,17,1,5,11,3,1,2,55,0,0,0,1,9496,15,400,4,4,4,1,7,0,0,0,6,0,1,1,0,-1.0,1,0
6,2,1,17,1,6,7,3,1,1,26,0,1,0,2,6934,9,400,1,4,4,5,5,0,0,0,3,0,1,1,1,-1.0,1,0
6,1,0,13,1,1,7,1,1,1,44,0,1,0,1,261,9,400,2,4,4,0,7,0,0,0,0,0,1,0,1,-1.0,1,0
10,3,5,2,1,5,11,3,0,2,38,0,1,0,2,3506,4,400,4,4,4,3,6,0,0,0,0,0,1,0,1,-1.0,1,0
8,4,1,17,1,1,9,4,1,1,37,0,2,1,1,12416,8,400,3,4,4,3,6,0,0,0,1,0,1,2,2,-1.0,1,1
2,2,3,13,1,2,3,2,1,1,42,1,2,1,1,14676,12,400,1,4,4,5,6,0,0,0,0,0,1,2,2,-1.0,1,0
10,1,1,11,1,2,11,1,1,1,36,1,0,0,1,6093,11,400,4,4,4,0,5,0,0,0,0,0,1,0,0,-1.0,1,0
3,3,5,9,1,7,8,1,1,1,52,0,2,1,2,4837,15,700,3,4,4,3,7,0,0,0,1,0,1,0,2,-1.0,1,0
3,3,6,17,1,7,4,4,0,2,33,1,2,1,5,10412,2,400,2,4,4,5,6,0,0,0,6,0,1,1,2,-1.0,2,0
2,4,3,13,1,2,5,1,1,1,65,1,1,0,1,10190,4,400,2,4,4,0,7,0,0,0,6,0,1,1,1,-1.0,1,0
1,3,5,9,1,2,2,4,1,1,31,0,1,0,1,11173,8,400,4,4,4,0,6,0,0,0,0,4,2,1,1,-1.0,1,0
6,1,4,2,1,2,7,1,1,2,33,1,0,0,1,11777,3,400,3,4,4,0,5,0,0,0,6,0,1,2,0,-1.0,1,0
7,3,0,0,1,6,8,4,1,1,36,0,1,0,5,10874,14,400,1,4,4,3,6,0,0,0,0,0,1,1,1,-1.0,2,1
3,4,4,13,1,6,8,1,1,2,27,1,0,0,1,9074,14,400,1,4,4,3,5,0,0,0,6,0,1,1,0,-1.0,1,0
4,5,1,0,1,7,4,1,1,1,39,1,1,0,1,7108,5,400,2,4,4,0,6,0,0,0,0,0,1,1,1,-1.0,1,0
5,1,5,13,1,5,6,2,1,1,64,0,2,1,2,10303,15,500,3,4,4,3,6,0,0,0,0,2,1,1,2,-1.0,1,0
7,4,0,13,1,2,8,4,1,1,36,0,1,0,1,12685,11,400,2,4,4,0,6,0,0,0,6,4,2,2,1,-1.0,1,0
1,1,0,13,1,7,2,4,1,1,39,0,0,0,1,8243,2,400,4,4,4,0,4,0,0,0,0,0,1,1,0,-1.0,1,0
6,2,2,6,0,7,6,3,1,1,42,0,0,0,0,12646,14,400,2,4,4,1,5,0,0,0,0,0,1,2,0,-1.0,0,0
10,4,4,6,1,2,10,2,1,1,32,0,2,1,1,14732,9,400,2,4,4,3,6,0,0,0,0,0,1,2,2,-1.0,1,0
9,2,1,13,1,6,10,2,0,2,35,0,1,0,2,9106,13,400,2,4,4,0,5,0,0,0,6,0,1,1,1,-1.0,1,0
8,2,2,9,1,6,9,2,1,2,38,0,2,1,1,1000,10,400,1,4,4,3,5,0,0,0,0,0,1,0,2,-1.0,1,0
1,5,6,0,1,1,12,4,1,2,41,0,6,2,5,14336,5,400,4,4,4,1,5,0,0,0,0,0,1,2,0,-1.0,2,1
7,5,1,13,0,6,1,3,1,1,59,0,1,0,2,1239,6,400,2,4,4,0,7,0,0,0,3,0,1,0,1,-1.0,1,0
5,5,0,9,1,7,2,1,1,1,61,0,2,1,1,11185,9,400,3,4,4,3,7,1,0,0,0,0,1,1,2,-1.0,1,0
4,2,1,17,1,6,5,2,1,1,57,0,0,0,1,225,4,400,1,4,4,3,7,0,0,0,0,0,1,0,0,-1.0,1,0
0,2,0,13,1,2,1,2,1,1,53,1,2,1,2,12374,6,400,2,4,4,0,6,0,0,0,1,0,1,2,2,-1.0,1,0
11,4,2,13,1,5,11,4,1,1,42,1,1,0,0,4453,2,400,1,4,4,0,7,0,0,0,3,4,2,0,1,-1.0,0,0
4,4,4,17,1,5,4,2,1,1,55,0,2,1,1,8665,15,400,1,4,4,5,7,0,0,0,3,0,1,1,2,-1.0,1,0
5,3,4,17,1,7,2,3,0,1,31,0,0,0,0,7148,14,400,4,4,4,0,6,0,0,0,6,0,1,1,0,-1.0,0,0
7,3,0,17,1,7,8,4,1,2,29,1,1,0,1,10626,5,400,2,4,4,1,5,0,0,0,0,0,1,1,1,-1.0,1,0
4,3,4,9,1,5,5,3,1,2,28,0,2,1,1,5172,11,400,2,4,4,1,5,0,0,0,0,0,1,0,2,-1.0,1,0
8,1,4,17,1,6,9,2,1,1,31,0,1,0,1,709,16,400,4,4,4,1,6,0,0,0,6,0,1,0,1,-1.0,1,0
10,4,3,3,1,7,10,4,1,2,35,0,1,0,1,9042,16,400,2,4,4,0,6,0,0,0,0,0,1,1,1,-1.0,1,0
2,2,5,13,1,5,3,3,1,1,50,1,0,0,1,14323,12,700,3,4,4,3,7,0,0,0,0,4,2,2,0,-1.0,1,0
3,4,6,0,1,5,4,4,1,1,38,1,2,1,5,12834,14,400,2,4,4,1,7,0,0,0,6,0,3,2,2,-1.0,2,0
10,1,4,13,0,1,11,2,1,1,30,0,2,1,2,3140,16,400,4,4,4,3,4,0,0,0,3,0,1,0,2,-1.0,1,0
5,2,3,17,1,6,6,2,1,1,50,1,0,0,0,13127,16,400,3,4,4,0,7,0,0,0,6,0,1,2,0,-1.0,0,0
1,2,1,17,0,5,2,2,0,2,29,1,1,0,2,6193,10,400,3,4,4,1,5,0,0,0,0,0,1,1,1,-1.0,1,0
4,4,0,13,1,2,5,4,1,1,55,0,2,1,1,734,12,400,1,4,4,3,6,0,0,0,0,0,1,0,2,-1.0,1,0
1,4,4,13,1,6,12,4,0,1,60,1,2,1,1,8343,10,400,1,4,4,5,7,0,0,0,0,0,1,1,2,-1.0,1,0
2,4,5,13,1,7,3,4,1,2,29,1,2,1,1,11647,8,400,3,4,4,3,5,0,0,0,0,0,1,2,2,-1.0,1,0
7,1,2,9,0,5,8,4,1,2,31,0,0,0,1,1289,10,400,3,4,4,0,5,0,0,0,0,0,1,0,0,-1.0,1,0
0,1,2,17,1,7,1,1,1,1,34,0,2,1,1,6123,8,400,3,4,4,3,5,0,0,0,0,0,1,0,2,-1.0,1,0
1,3,5,17,1,7,2,3,1,1,31,1,2,1,1,6678,9,400,3,4,4,1,5,0,0,0,3,0,1,1,2,-1.0,1,0
7,5,1,5,1,6,1,1,1,1,29,0,0,0,2,2169,1,400,3,4,4,3,4,0,0,0,0,0,1,0,0,-1.0,1,0
4,4,5,2,1,6,5,4,1,1,39,0,2,1,2,831,6,400,3,4,4,5,6,0,0,0,0,0,1,0,2,-1.0,1,1
9,1,0,9,1,1,10,2,1,2,30,1,1,0,5,13293,4,400,2,4,4,3,5,0,0,0,6,0,1,2,1,-1.0,2,0
5,1,0,2,1,5,6,2,1,1,41,0,0,0,2,14477,2,400,4,4,4,1,6,0,0,0,1,0,1,2,0,-1.0,1,0
9,1,3,2,1,2,10,1,0,2,31,0,1,0,1,383,10,400,1,4,4,3,3,0,0,0,1,0,1,0,1,-1.0,1,0
4,1,4,9,1,6,5,2,1,1,36,0,6,2,5,1415,11,400,2,4,4,3,5,0,0,0,0,0,1,0,0,-1.0,2,0
5,3,1,9,0,7,6,3,1,1,43,0,6,2,5,13153,12,400,4,4,4,3,5,0,0,0,0,0,1,2,0,-1.0,2,0
4,3,2,13,1,5,5,3,0,2,34,0,0,0,1,8566,11,400,1,4,4,3,4,0,0,0,6,0,1,1,0,-1.0,1,0
0,4,0,17,1,6,1,4,1,1,44,0,2,1,2,3238,1,400,3,4,4,5,6,0,0,0,6,0,1,0,2,-1.0,1,0
10,3,2,17,1,6,11,4,1,1,54,0,2,1,2,7945,2,400,4,4,4,0,7,0,0,0,0,0,1,1,2,-1.0,1,0
1,1,0,17,1,2,2,4,1,1,40,0,0,0,1,6528,11,400,1,4,4,3,5,0,0,0,6,0,1,1,0,-1.0,1,0
11,3,4,6,0,4,11,1,1,1,23,0,1,0,1,10048,4,500,1,4,4,1,5,0,0,0,0,2,1,1,1,-1.0,1,0
10,2,6,6,1,1,11,2,0,1,40,0,2,1,0,8477,7,400,1,4,4,5,6,0,0,0,1,0,1,1,2,-1.0,0,0
6,2,6,2,1,7,7,2,1,1,49,1,1,0,2,12625,2,400,3,4,4,3,6,0,0,0,3,0,1,2,1,-1.0,1,0
5,4,0,17,1,1,6,4,0,2,31,0,2,1,1,13022,10,400,2,4,4,5,5,0,0,0,0,0,1,2,2,-1.0,1,0
3,4,6,5,1,6,8,3,1,1,38,0,0,0,2,5289,5,400,1,0,4,1,6,0,0,0,0,0,1,0,0,-1.0,1,0
5,4,0,17,1,2,6,4,0,1,51,0,2,1,1,8143,13,400,4,4,4,5,6,0,0,0,1,0,1,1,2,-1.0,1,0
7,3,6,17,1,2,8,4,1,1,53,1,2,1,2,12611,10,400,1,4,4,5,7,0,0,0,6,0,1,2,2,-1.0,1,0
5,1,0,6,1,2,6,1,1,2,52,0,1,0,1,12471,4,400,2,4,4,3,7,0,0,0,1,0,1,2,1,-1.0,1,0
